ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
da870cb2-7700-4799-9f4d-84287a9925dc	0		user	Join my 10 AM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8f0b8fcc-7a09-4eab-8911-5007c942a259	0		user	Join my 11 AM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>11 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
279576cc-da81-4d76-be8a-855244668655	0		user	Join my 11:45 AM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>11:45 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
407dbb6b-9b3b-401e-8280-6cf394c043db	0		user	Join my 11:45 AM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>11:45 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5d232671-8358-43b3-a095-b6fcb7ecc9ae	0		user	Join my 11:45 AM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>11:45 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
1157eacb-28ed-43f4-9148-2406f15b4d54	0		user	Join my 12 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>12 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
a405c2ad-e28d-4688-98f5-6a33615f4f3b	0		user	Join my 12:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>12:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
af636406-a8ea-4040-ad46-a9f57b7d78bb	0		user	Join my 2 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>2 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
b4e02f52-bf81-4df6-bbf7-50e6a97f235b	0		user	Join my 2 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>2 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
679f77db-d9ba-4621-bc1d-eb2c90e2528c	0		user	Join my 2:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>2:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
4c627866-4fc1-46a0-8752-fe9c649d1a4d	0		user	Join my 3 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>3 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
3aa949e1-3b92-4f2e-9897-02b41cf78336	0		user	Join my 4 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>4 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5c45709b-705e-42d5-aaec-2050fd4dc122	0		user	Join my 4 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>4 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
616f56cd-b6c5-4267-b113-1ec762cd7a26	0		user	Join my 4 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>4 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c14cba6a-051f-494a-8b3f-f3527d5ec826	0		user	Join my 4 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>4 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c6fd9295-1479-46bb-8634-42b5094c57e2	0		user	Join my 4 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>4 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
96ded6b2-13d7-4de3-88cb-b0e7e58068ff	0		user	Join my 5 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
014fdc21-a573-4b97-ac34-5bae38a3fced	0		user	Join my 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
1167d2f6-0118-499d-8a9e-0fd85f59b266	0		user	Join my 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5b82e480-efee-4221-8166-8a3be4b90b53	0		user	Join my 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
acd635ff-4d4e-4890-8d02-89e29d03cd9c	0		user	Join my 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
fe9a8f85-806e-4e7b-ba80-ad29cdc0f05a	0		user	Join my 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
046e59c4-5039-492c-a500-ad8486ea9af4	0		user	Join my 6 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5f090250-7d4b-4fb6-b907-bd3edd36bfdb	0		user	Join my 6 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
6a700176-ba15-463a-9c8a-cf52e4be2b1a	0		user	Join my 6 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
fd2641a3-caad-46b9-9040-69d06e8e38f4	0		user	Join my 6 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
a9a3ac41-32d6-4207-9ef5-9dc3efc12f56	0		user	Join my 6:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
b955741e-b039-41a4-b178-843d0c15efae	0		user	Join my 6:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>6:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c05c39a1-9a9a-48e6-9210-f2b3847f2704	0		user	Join my 8:30 PM meeting.	CALENDAR	connect_to_meeting	Join my <start_time>8:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
729830d2-8d57-4804-8a84-932a30689c67	0		user	Join my action meeting.	CALENDAR	connect_to_meeting	Join my <title>action meeting</title>.	[]		1	13.22	ANNOTATION_VALID
1b093145-b89b-4f8d-bdc8-8fdc9425e56f	0		user	Join my Apple meeting.	CALENDAR	connect_to_meeting	Join my <title>Apple meeting</title>.	[]		1	13.22	ANNOTATION_VALID
0e7fb1a9-3343-42f8-b506-32a81a16d8d8	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
13a61f82-98b5-4196-885d-188d31aefa26	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2d211c81-2b69-4286-8711-8372afb02a66	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
3575d747-a228-48d3-92e3-a39099ea4eb5	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
43015ed1-bbbf-495f-9586-015bf006dc35	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
70f9e816-e8b6-4d9b-a301-6b543149d8b9	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9c19d073-45a3-4176-82c5-b104d2022442	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
aba7a586-1788-48e0-899e-60770302b28b	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
e2bd3b1c-0d0f-4a1c-9490-e92ff67b2d71	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
eca70fd6-16f2-4700-b2b9-befadab182a7	0		user	Join my current meeting.	CALENDAR	connect_to_meeting	Join my <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
33121c6f-2833-4352-ad7c-450540fc8851	0		user	Join my fake meeting today.	CALENDAR	connect_to_meeting	Join my <title>fake meeting</title> <start_date>today</start_date>.	[]		1	13.22	ANNOTATION_VALID
1338707d-c819-4324-aa14-c3aff4a6907c	0		user	Join my fake meeting.	CALENDAR	connect_to_meeting	Join my <title>fake meeting</title>.	[]		1	13.22	ANNOTATION_VALID
c930bf10-0280-4903-b756-dc19cf001a3f	0		user	Join my fake meeting.	CALENDAR	connect_to_meeting	Join my <title>fake meeting</title>.	[]		1	13.22	ANNOTATION_VALID
48a3ab65-5a61-4c5e-a088-79e51bab6b53	0		user	Join my grape meeting.	CALENDAR	connect_to_meeting	Join my <title>grape meeting</title>.	[]		1	13.22	ANNOTATION_VALID
e6f75885-86cb-4c0a-a429-d4ddf4eb32c6	0		user	Join my grape meeting.	CALENDAR	connect_to_meeting	Join my <title>grape meeting</title>.	[]		1	13.22	ANNOTATION_VALID
e5a22630-b464-4ff7-b9b9-4f06bce56b53	0		user	Join my group meeting.	CALENDAR	connect_to_meeting	Join my <title>group meeting</title>.	[]		1	13.22	ANNOTATION_VALID
ca1dcd8d-8da1-46b7-9fe4-634f9c552144	0		user	Join my last meeting.	CALENDAR	connect_to_meeting	Join my <order_ref>last</order_ref> meeting.	[]		1	13.22	ANNOTATION_VALID
09f11971-7000-4a5d-a70b-94cf9d989f34	0		user	Join my lemon meeting.	CALENDAR	connect_to_meeting	Join my <title>lemon meeting</title>.	[]		1	13.22	ANNOTATION_VALID
e3285ace-a354-4796-b15c-830e705518fc	0		user	Join my lens 45 AM meeting.	CALENDAR	connect_to_meeting	Join my <title>lens 45</title> <start_time>AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9ebbb94f-1f56-4b72-900f-30ef8b0f5e5b	0		user	Join my meeting with Roni.	CALENDAR	connect_to_meeting	Join my meeting with <contact_name>Roni</contact_name>.	[]		1	13.22	ANNOTATION_VALID
01ef053e-6768-430c-883f-fffc1bbfba9f	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
0473a65a-8f4e-4917-8b51-3a7d7035bccc	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
07251486-0892-4cd3-9c55-fd638957614f	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
09de1bb3-acaf-4ffd-9472-3c704fc05b32	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
11a5ed09-a664-4615-9b16-6b2b614ed070	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
11b828e1-8ee4-43aa-a61a-d126708380a1	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
16d4764e-deca-42f8-a95e-80c4e37e9b98	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
223728e3-a2da-490e-9f94-679bee2117ec	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
23120aab-5121-4593-94b1-e24fdc47873e	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
277037f1-c158-426c-a8c1-7f5f2997a1a3	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
28f5dc2c-d757-448e-a016-18911a29976e	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
291bb862-2b5c-4c42-a60f-de4a9dbb7b10	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2a8931dd-ebd5-41de-acdd-92e3cfc51588	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2b070331-2d11-4ea9-aa14-be199d7fa875	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2b17a2c1-4312-45c8-a49b-cba75808f8f9	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2bd5c15f-3688-4048-8227-e3193f5a335f	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2c12b768-9fea-4aa8-8d0c-9af105fb7aa9	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
2c7db077-69c6-4ab5-9e61-8515e045a21f	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
39e76082-8b15-4b01-b9b5-9d734cec8288	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
3c01dba3-438e-44db-8469-b0338e39f686	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
3d97fc04-be3e-4452-8a00-c7186deac6ae	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
3f80595c-72fe-437c-abfc-203b09b0c92c	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
3fab0d32-6aab-4867-8c00-cbca0486ea4a	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
3fb2b78a-6d60-4031-80a4-aa9c82d796bb	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
407d4a40-7cbc-4501-a789-7f6fb9082c8e	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
47bbe016-1eb2-4c4a-8d1d-4ebaa8d3ce1b	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
48023440-84b6-49bb-afa5-f2c8920bf6b1	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
48374e3e-d824-4f68-8955-ff09be9cae17	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
4aa2ccf1-b9a1-4b17-bb33-85c44d49a720	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
4b63e271-150d-466a-92d1-52012dfe1c3f	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
547e95b2-55ea-47d3-9148-c6948a21561d	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
55523784-f85a-4979-ad6b-2d1bf39f4352	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
589993c2-08f6-477a-b290-d1782b5e7784	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
62004492-d371-4702-9cbb-983d3f698266	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
67c82493-4855-45d8-b715-651ed50206af	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
67d798f7-c6a4-4452-969b-812d0397c93b	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
69561902-e6dd-4825-9869-81d236de3063	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
72fcecd0-30b0-49a5-a26a-97ebf260c588	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
733469af-ad70-4491-b3b3-39dd10a42ffd	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
84b7f102-2f6f-4def-8e9a-2cb78bd87c23	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
88980f42-2482-4f96-850e-8b2ebb8291c1	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
89ef478d-5d07-4b7d-8f40-a0b4c69aeda2	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
8fba4878-464a-4583-bc8b-397b17a21201	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
901eee4f-9d4f-4226-a4f7-dac76567e09c	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
93197350-70a4-4bf4-b1a2-75b7beee6d04	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
993900c8-21cf-4354-9771-bfaf6c2360c7	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
9b0fe95c-e8de-4521-a103-9d168c6a59ae	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
9f9c7540-698e-4b31-8ad1-401d50b80685	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
a12c8dd6-1369-4aee-adeb-4c17263adf85	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
a2a06294-2718-43fb-952e-a9d399c24961	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
a2d3c6ba-ccd7-4704-843e-4ab19f5eb6f4	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
a6326e0f-191c-463b-a4c0-aa5c74e35e46	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
a7f2c85b-ecf8-438d-ad9b-2b81bad22c7a	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
b1c90ad7-a822-4584-a233-c441857c474d	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
b4f09ebf-75d9-4313-8a53-453f44d8416b	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
b63b9688-6d47-4b64-8afc-469ad8f3b2a3	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
b9374f7d-ae89-43ab-bcaf-419aa0c89e6e	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
baec7247-3f5c-4241-9f3b-d72a4e2ac3eb	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
bf6d7d3d-1643-415d-814e-ebdf62138a5a	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
c10e0598-9fbc-4cf6-ba0b-d137387b43fb	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
c24ac717-fe37-474e-89ff-77b1f4f656cc	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
c420313e-b26b-4d19-8dad-caed9a29d070	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
c8f15e39-c9ad-4dee-9af4-fef8eafc4814	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
caa183c0-d97b-433f-adb1-d52e18d5f360	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
d260d037-2511-48c8-b626-76621766f589	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
d4d61287-810e-435e-b30f-eeeabf2036de	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
d5ad48f4-2477-4cfe-a5cc-e15bca23ab5b	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
d892618b-cdcd-4619-9180-ae2c742a5de2	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
def26839-fffe-449f-ac1c-e369568ade58	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
ebe95599-1b14-4500-9702-7e2e4e917f13	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
f15e6b89-7473-4e8a-9521-0e8a7241c694	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
f1d323f2-1051-4647-805e-01f65640f9ca	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
f2b6e354-4753-4638-b2a3-45b71ed73867	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
f3fd2743-826d-4e5a-8303-0fad37db9ac1	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
f62ca27d-d281-4468-a9f4-1c6fa619fce3	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
feb07e51-4cea-489c-aea5-6d31d29d1ba6	0		user	Join my meeting.	CALENDAR	connect_to_meeting	Join my meeting.	[]		1	13.22	ANNOTATION_VALID
0296cfab-6e43-4eb2-a720-02b5c734a25c	0		user	Join my multiple presentations meeting.	CALENDAR	connect_to_meeting	Join my <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
d8097aa1-6437-471d-a04b-64dd6ce1d1f3	0		user	Join my multiple presentations meeting.	CALENDAR	connect_to_meeting	Join my <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
86ee202e-679e-4478-a2b1-a8b43cb18ff8	0		user	Join my next me.	CALENDAR	connect_to_meeting	Join my <start_time>next</start_time> me.	[]		1	13.22	ANNOTATION_VALID
abf4cbcf-86b2-437f-9038-6b28ace3e583	0		user	join my next meeting	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
bc075f71-a9d4-49c3-ad51-529a3ee97ba2	0		user	Join my next meeting in content only.	CALENDAR	connect_to_meeting	Join my <start_time>next</start_time> meeting in content only.	[]		1	13.22	ANNOTATION_VALID
b1942770-b920-45af-9120-074aef5574ac	0		user	Join my next meeting with Carter.	CALENDAR	connect_to_meeting	Join my <start_time>next</start_time> meeting with <contact_name>Carter</contact_name>.	[]		1	13.22	ANNOTATION_VALID
0162dbbe-68c5-4f63-9fb4-80362de23377	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
02c23f41-67a5-42d6-9509-f2501691c832	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
042083bb-4277-4c63-b2f4-a43ee3030c8a	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
04cc8079-fa86-4543-815f-b60d171f6e87	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
06d850f4-1a40-4b5f-b1fa-aaffcbc060ce	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
0747c505-65d6-43fb-a101-89c818887eb4	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
07f55662-c5f6-4d4f-bb0c-c6da9e56c72a	0		user	Join my next meeting.	CALENDAR	connect_to_meeting	join my <start_time>next</start_time> meeting	[]		1	13.22	CACHE_APPLIED
